traits	genome
B/Sydney/509/2010_2010-10-13	VVYVYYYV
B/Hawaii/33/2004_2004	VVYVYYYV
B/Victoria/504/2010_2010-08-13	VVYVYYYV
B/Brisbane/60-1/2010_2010-10-07	VVYVYYYV
B/Sydney/114/2008_2008-09-26	VVYVYYYV
B/Brisbane/171/2008_2008-09-04	VVYVYYYV
B/Otago/04/2004_2004-10-27	YYYYYYYV
B/Wellington/05/2004_2004-10-10	YYYYYYYV
B/Brisbane/38/2006_2006-08-20	VVYVYYYV
B/New_York/1046/2001_2001-03-08	YYYYYYYV
B/Auckland/66/2011_2011-09-10	VVYVYYYV
B/Brisbane/8/2006_2006-07-04	VVYVYYYV
B/Sydney/19/2011_2011-07-24	VVYVYYYV
B/Houston/B60/1997_1997-02-25	YYYYYYYV
B/New_York/1203/2009_2009-02-03	VVYVYYYV
B/Temple/B24/2003_2003	VVYVYYYV
B/Sydney/5/2002_2002-04-26	VVYVYYYV
B/Taiwan/539/2005_2005-02-07	YYYYYYYV
B/Brisbane/60-12/2010_2010-10-09	VVYVYYYV
B/Sydney/525/2008_2008-08-12	VVYVYYYV
B/New_York/1267/2011_2011-02-05	VVYVYYYV
B/Victoria/532/2005_2005-12-12	VVYVYYYV
B/Wellington/43/2005_2005-06-15	YYYYYYYV
B/Hong_Kong/28/2001_2001-01-22	VVYVYVYV
B/Sydney/1/2010_2010-11-09	VVYVYYYV
B/Mississippi/UR06-0492/2007_2007-03-02	VVYVYYYV
B/Houston/B86/2003_2003-01-21	VVYVYYYV
B/New_York/1018/1997_1997-02-11	YYYYYYYV
B/Sydney/27/2008_2008-08-02	VVYVYYYV
B/California/NHRC0008/2005_2005-02-22	YYYYYYYV
B/New_York/1247/2011_2011-01-25	VVYVYYYV
B/Victoria/863/2007_2007-08-17	YYYYYYYV
B/Brisbane/2/2006_2006-02-23	VVYVYYYV
B/Christchurch/16/2007_2007-07-16	VVYVYYYV
B/Thailand/CU-B2432/2010_2010-07-09	VVYVYYYV
B/Newcastle/12/2005_2005-09-22	YYYVYYYY
B/Wellington/8/2002_2002-08-30	VVYVYYYV
B/Malaysia/1921279/2008_2008-01-04	YYYYYYYV
B/New_York/1035/2001_2001-02-05	YYYYYYYV
B/Waikato/86/2005_2005-06-22	YYYYYYYV
B/Christchurch/54/2011_2011-09-08	VVYVYYYV
B/Boston/YGB_01045/2013_2013-04-09	VVYVYYYV
B/Victoria/326/2006_2006-06-27	VVYVYYYV
B/New_York/1232/2009_2009-03-30	VVYVYYYV
B/New_York/1197/2008_2008-02-05	YYYYYYYV
B/Jilin/20/2003_2003	YYYYYYYV
B/New_York/1371/2012_2012-05-04	YYYYYYYV
B/Brisbane/93/2006_2006-10-05	VVYVYYYV
B/Sydney/4/2009_2009-05-04	VVYVYYYV
B/New_York/1302/2011_2011-04-06	VVYVYYYV
B/Sydney/513/2011_2011-09-04	VVYVYYYV
B/Sydney/105/2008_2008-09-17	YYYYYYYV
B/Victoria/349/2002_2002-07-01	VVYVYYYV
B/Victoria/827/2011_2011-08-15	VVYVYYYV
B/Victoria/503/2011_2011-05-15	VVYVYYYV
B/Temple/B1193/2001_2001	YYYYYYYV
B/Sydney/511/2006_2006-06-28	YYYYYYYV
B/New_York/1284/2011_2011-02-18	VVYVYYYV
B/Sydney/504/2011_2011-06-15	VVYVYYYV
B/Christchurch/120/2005_2005-07-01	YYYVYYYV
B/Sydney/2/2002_2002-03-27	VVYVYYYV
B/New_York/1008/1995_1995-02-07	YYYYYYYY
B/Wellington/1/2005_2005-04-13	VVYVYYYV
B/Texas/NHRC0001/2005_2005-04-08	YYYYYYYV
B/Brisbane/13/2008_2008-05-01	YYYYYYYV
B/Sydney/45/2002_2002-06-03	VVYVYYYV
B/Victoria/518/2005_2005-07-08	VVYVYYYV
B/Christchurch/28/2005_2005-03-31	YYYYYYYV
B/Tennessee/UR06-0405/2007_2007-02-23	VVYVYYYV
B/Sydney/502/2011_2011-05-24	VVYVYYYV
B/Florida/UR06-0001/2006_2006-11-13	VVYVYYYV
B/Sydney/6/2002_2002-04-02	VVYVYYYV
B/Townsville/4/2011_2011-04-11	VVYVYYYV
B/New_York/1151/2008_2008-01-28	YYYYYYYV
B/Boston/YGB_01007/2013_2013-02-13	VVYVYYYV
B/New_York/1204/2009_2009-02-09	VVYVYYYV
B/New_York/1173/2008_2008-03-03	YYYYYYYV
B/Ann_Arbor/1/1986_1986	VVVVVVVY
B/California/NHRC0006/2005_2005-01-21	YYYYYYYV
B/Brisbane/118/2008_2008-08-16	YYYYYYYV
B/New_York/1043/2001_2001-02-27	YYYYYYYV
B/Malaysia/30/2007_2007-11-06	YYYYYYYV
B/Victoria/142/2002_2002-06-11	YYYYYYYV
B/New_York/1290/2011_2011-03-08	VVYVYYYV
B/Virginia/03/2011_2011-02-16	VVYVYYYV
B/Victoria/102/2005_2005-01-06	YYYYYYYV
B/Bangkok/163/1990_1990	VVYYYVVY
B/Auckland/01/2000_2000-05-09	YYYYYYYV
B/California/NHRC0004/2003_2003-03-06	VVYVYYYV
B/Victoria/500/2002_2002-06-03	VVYVYYYV
B/Pennsylvania/PIT63/2008_2008-03-20	YYYYYYYV
B/Christchurch/118/2002_2002-08-22	VVYVYYYV
B/New_York/1229/2009_2009-02-12	VVYVYYYV
B/Brisbane/117/2011_2011-10-10	VVYVYYYV
B/New_York/1036/2001_2001-01-31	YYYYYYYV
B/Alaska/12/1996_1996-10-28	YYYYYYYV
B/Victoria/500/2006_2006-05-03	VVYVYYYV
B/Boston/YGB_01010/2013_2013-02-23	VVYVYYYV
B/Wellington/17/2008_2008-07-29	VVYVYYYV
B/New_York/1117/2007_2007-03-21	VVYVYYYV
B/New_York/1241/2010_2010	YYYYYYYV
B/Brisbane/12/2008_2008-05-09	YYYYYYYV
B/Sydney/45/2008_2008-09-02	YYYYYYYV
B/Victoria/341/2002_2002-05-08	YYYYYYYV
B/Sydney/503/2011_2011-06-07	VVYVYYYV
B/Sydney/2/2004_2004-07-19	YYYYYYYV
B/Townsville/2/2005_2005-06-20	YYYYYYYV
B/New_York/1095/2006_2006-04-10	VVYVYYYV
B/Malaysia/30743/2005_2005-01-28	VVYVYYYV
B/Thailand/CU-H2738/2010_2010-11-17	VVYVYYYV
B/Brisbane/11/2002_2002-06-06	VVYVYYYV
B/Bangladesh/5945/2009_2009	VVYVYYYV
B/Brisbane/4/2011_2011-01-19	VVYVYYYV
B/Sydney/508/2006_2006-06-17	VVYVYYYV
B/Townsville/5/2002_2002-07-19	VVYVYYYV
B/Victoria/328/2006_2006-07-06	VVYVYYYV
B/Brisbane/27/2007_2007-11-02	YYYYYYYV
B/Sydney/12/2002_2002-05-31	VVYVYYYV
B/New_York/1225/2009_2009-05-07	VVYVYYYV
B/Thailand/CU-H3002/2011_2011-07-26	VVYVYYYV
B/Christchurch/1001/2010_2010-07-31	VVYVYYYV
B/Illinois/UR06-0516/2007_2007-03-05	YYYYYYYV
B/New_York/1298/2011_2011-03-20	VVYVYYYV
B/Wellington/3/2005_2005-04-20	VVYVYYYV
B/New_York/1069/2005_2005-01-16	YYYYYYYV
B/Sydney/69/2008_2008-07-30	YYYYYYYV
B/New_York/1361/2012_2012-04-17	VVYVYYYV
B/Washington/04/2011_2011-03-04	VVYVYYYV
B/Malaysia/2506/2004_2004	VVYVYYYV
B/Sydney/18/2005_2005-08-25	VVYVYYYV
B/Brisbane/10/2008_2008-04-17	YYYYYYYV
B/New_York/1044/2001_2001-02-27	YYYYYYYV
B/Mississippi/UR06-0409/2007_2007-02-23	VVYVYYYV
B/Brisbane/97/2005_2005-09-12	VVYVYYYV
B/Sydney/8/2011_2011-04-30	VVYVYYYV
B/Brisbane/16/2007_2007-09-06	YYYYYYYV
B/New_York/1040/2001_2001-02-20	YYYYYYYV
B/Taiwan/94543/2011_2011-12-09	YYYYYYYV
B/Georgia/NHRC0001/2001_2001-01-09	YYYYYYYV
B/Victoria/505/2007_2007-09-03	YYYYYYYV
B/Christchurch/2/2008_2008-01-19	YYYYYYYV
B/Sydney/205/2010_2010-09-15	VVYVYYYV
